label,y_center,x_center,y_upper_left,x_upper_left,y_lower_right,x_lower_right
trampoline,6656,896,6528,768,6784,1024
trampoline,6656,960,6528,832,6784,1088
trampoline,6656,1024,6528,896,6784,1152
trampoline,6656,1088,6528,960,6784,1216
trampoline,6656,1152,6528,1024,6784,1280
solar,6656,1216,6528,1088,6784,1344
pools,6656,1280,6528,1152,6784,1408
trampoline,6656,1344,6528,1216,6784,1472
trampoline,6656,1408,6528,1280,6784,1536
trampoline,6656,1472,6528,1344,6784,1600
trampoline,6656,1536,6528,1408,6784,1664
trampoline,6720,768,6592,640,6848,896
trampoline,6720,832,6592,704,6848,960
trampoline,6720,896,6592,768,6848,1024
trampoline,6720,960,6592,832,6848,1088
trampoline,6720,1024,6592,896,6848,1152
trampoline,6720,1088,6592,960,6848,1216
trampoline,6720,1152,6592,1024,6848,1280
trampoline,6720,1216,6592,1088,6848,1344
pools,6720,1472,6592,1344,6848,1600
trampoline,6912,1024,6784,896,7040,1152
trampoline,6976,960,6848,832,7104,1088
trampoline,7040,1024,6912,896,7168,1152
trampoline,7104,1024,6976,896,7232,1152
trampoline,7552,320,7424,192,7680,448
trampoline,7552,384,7424,256,7680,512
trampoline,7744,448,7616,320,7872,576
trampoline,7808,448,7680,320,7936,576
trampoline,7872,448,7744,320,8000,576
trampoline,7872,512,7744,384,8000,640
trampoline,7872,4032,7744,3904,8000,4160
trampoline,7872,4096,7744,3968,8000,4224
trampoline,7872,4160,7744,4032,8000,4288
trampoline,7872,4224,7744,4096,8000,4352
