label,y_upper_left,x_upper_left,y_lower_right,x_lower_right
trampoline,2176,7616,2432,7872
trampoline,2304,1088,2560,1344
trampoline,2304,1152,2560,1408
trampoline,2368,3264,2624,3520
trampoline,2432,2560,2688,2816
trampoline,2496,2496,2752,2752
trampoline,2496,7552,2752,7808
trampoline,2496,7616,2752,7872
trampoline,2560,1984,2816,2240
trampoline,2560,2048,2816,2304
trampoline,2560,2496,2816,2752
trampoline,2560,7296,2816,7552
trampoline,2624,1984,2880,2240
trampoline,2624,2048,2880,2304
trampoline,2688,1984,2944,2240
trampoline,2752,4992,3008,5248
trampoline,2752,5056,3008,5312
trampoline,2752,5248,3008,5504
trampoline,2752,7296,3008,7552
trampoline,2816,3136,3072,3392
trampoline,2816,3648,3072,3904
trampoline,2816,5184,3072,5440
trampoline,2880,896,3136,1152
trampoline,2880,960,3136,1216
trampoline,2880,1024,3136,1280
trampoline,2880,3072,3136,3328
trampoline,2880,3136,3136,3392
trampoline,2880,3648,3136,3904
trampoline,2944,640,3200,896
trampoline,2944,704,3200,960
trampoline,2944,768,3200,1024
trampoline,2944,832,3200,1088
trampoline,2944,896,3200,1152
trampoline,2944,3136,3200,3392
trampoline,3008,768,3264,1024
trampoline,3008,832,3264,1088
trampoline,3008,896,3264,1152
trampoline,3008,960,3264,1216
trampoline,3008,1024,3264,1280
trampoline,3008,3136,3264,3392
trampoline,3008,3200,3264,3456
trampoline,3072,768,3328,1024
trampoline,3072,832,3328,1088
trampoline,3072,896,3328,1152
trampoline,3072,960,3328,1216
trampoline,3072,3200,3328,3456
trampoline,3136,3200,3392,3456
trampoline,3200,3200,3456,3456
trampoline,3200,3264,3456,3520
trampoline,3200,3328,3456,3584
trampoline,3200,3520,3456,3776
trampoline,3200,3648,3456,3904
trampoline,3264,3200,3520,3456
trampoline,3264,3264,3520,3520
trampoline,3264,3328,3520,3584
trampoline,3264,3392,3520,3648
trampoline,3264,3456,3520,3712
trampoline,3264,3520,3520,3776
trampoline,3264,3648,3520,3904
trampoline,3328,1344,3584,1600
trampoline,3328,1408,3584,1664
trampoline,3328,1472,3584,1728
trampoline,3328,1536,3584,1792
trampoline,3328,3264,3584,3520
trampoline,3328,3328,3584,3584
trampoline,3328,3392,3584,3648
trampoline,3328,3456,3584,3712
trampoline,3328,3520,3584,3776
trampoline,3392,1280,3648,1536
trampoline,3392,1344,3648,1600
trampoline,3392,1408,3648,1664
trampoline,3392,1472,3648,1728
trampoline,3392,1536,3648,1792
trampoline,3392,3392,3648,3648
trampoline,3456,1280,3712,1536
trampoline,3456,1344,3712,1600
trampoline,3456,1408,3712,1664
trampoline,3456,1472,3712,1728
trampoline,3456,1536,3712,1792
trampoline,3520,1216,3776,1472
trampoline,3520,1280,3776,1536
trampoline,3520,1344,3776,1600
trampoline,3520,1408,3776,1664
trampoline,3520,1472,3776,1728
trampoline,3520,1536,3776,1792
trampoline,3520,1600,3776,1856
trampoline,3584,1152,3840,1408
trampoline,3584,1216,3840,1472
trampoline,3584,1280,3840,1536
trampoline,3584,1344,3840,1600
trampoline,3584,1408,3840,1664
trampoline,3584,1472,3840,1728
trampoline,3648,768,3904,1024
trampoline,3648,1088,3904,1344
trampoline,3648,1152,3904,1408
trampoline,3648,1216,3904,1472
trampoline,3712,1088,3968,1344
trampoline,3712,1152,3968,1408
trampoline,3712,1216,3968,1472
trampoline,3840,512,4096,768
trampoline,3904,576,4160,832
trampoline,3904,4224,4160,4480
trampoline,3968,6272,4224,6528
trampoline,4032,3520,4288,3776
trampoline,4032,6336,4288,6592
trampoline,4096,3456,4352,3712
trampoline,4096,3520,4352,3776
trampoline,4096,3776,4352,4032
trampoline,4096,7552,4352,7808
trampoline,4160,2112,4416,2368
trampoline,4160,2176,4416,2432
trampoline,4160,3264,4416,3520
trampoline,4160,3328,4416,3584
trampoline,4160,3392,4416,3648
trampoline,4160,3456,4416,3712
trampoline,4160,3520,4416,3776
trampoline,4224,1600,4480,1856
trampoline,4224,2112,4480,2368
trampoline,4224,2176,4480,2432
trampoline,4224,3264,4480,3520
trampoline,4224,3392,4480,3648
trampoline,4224,3456,4480,3712
trampoline,4288,1600,4544,1856
trampoline,4288,3392,4544,3648
trampoline,4288,3456,4544,3712
trampoline,4352,3072,4608,3328
trampoline,4352,3392,4608,3648
trampoline,4416,2880,4672,3136
trampoline,4416,2944,4672,3200
trampoline,4544,1152,4800,1408
trampoline,4544,3008,4800,3264
trampoline,4800,1280,5056,1536
trampoline,4864,1984,5120,2240
trampoline,4864,2048,5120,2304
trampoline,4992,1472,5248,1728
trampoline,4992,3520,5248,3776
trampoline,5056,1472,5312,1728
trampoline,5056,3584,5312,3840
trampoline,5120,1408,5376,1664
trampoline,5120,1472,5376,1728
trampoline,5184,1984,5440,2240
trampoline,5312,2880,5568,3136
trampoline,5312,2944,5568,3200
solar,5504,2944,5760,3200
trampoline,5568,2816,5824,3072
trampoline,5568,3072,5824,3328
trampoline,5632,2176,5888,2432
trampoline,5632,2240,5888,2496
trampoline,5696,2304,5952,2560
trampoline,5696,2880,5952,3136
trampoline,5696,3008,5952,3264
trampoline,5760,2752,6016,3008
trampoline,5824,2688,6080,2944
trampoline,5824,2752,6080,3008
trampoline,5888,2624,6144,2880
trampoline,5888,2688,6144,2944
trampoline,5888,3008,6144,3264
trampoline,5952,2560,6208,2816
trampoline,5952,2624,6208,2880
trampoline,5952,2688,6208,2944
trampoline,5952,2752,6208,3008
trampoline,5952,2816,6208,3072
trampoline,5952,2880,6208,3136
trampoline,5952,3008,6208,3264
trampoline,5952,3072,6208,3328
trampoline,6016,768,6272,1024
trampoline,6016,1280,6272,1536
trampoline,6016,2688,6272,2944
trampoline,6016,2752,6272,3008
trampoline,6016,2816,6272,3072
trampoline,6016,2880,6272,3136
trampoline,6080,640,6336,896
trampoline,6080,704,6336,960
trampoline,6080,1280,6336,1536
trampoline,6080,2752,6336,3008
trampoline,6080,2816,6336,3072
trampoline,6144,1152,6400,1408
trampoline,6144,1216,6400,1472
trampoline,6208,1088,6464,1344
trampoline,6208,1664,6464,1920
trampoline,6272,1152,6528,1408
trampoline,6272,1216,6528,1472
trampoline,6272,1536,6528,1792
trampoline,6272,2304,6528,2560
trampoline,6336,768,6592,1024
trampoline,6336,832,6592,1088
trampoline,6336,1088,6592,1344
trampoline,6336,1152,6592,1408
trampoline,6336,1216,6592,1472
trampoline,6336,1536,6592,1792
trampoline,6400,576,6656,832
trampoline,6400,640,6656,896
trampoline,6400,768,6656,1024
trampoline,6400,832,6656,1088
trampoline,6400,896,6656,1152
trampoline,6400,960,6656,1216
trampoline,6400,1024,6656,1280
trampoline,6400,1088,6656,1344
trampoline,6400,1152,6656,1408
trampoline,6400,1216,6656,1472
trampoline,6400,1280,6656,1536
trampoline,6400,1344,6656,1600
trampoline,6400,1472,6656,1728
trampoline,6400,1536,6656,1792
trampoline,6464,640,6720,896
trampoline,6464,768,6720,1024
trampoline,6464,832,6720,1088
trampoline,6464,896,6720,1152
trampoline,6464,960,6720,1216
trampoline,6464,1024,6720,1280
trampoline,6464,1088,6720,1344
trampoline,6464,1152,6720,1408
trampoline,6464,1216,6720,1472
trampoline,6464,1280,6720,1536
trampoline,6464,1408,6720,1664
trampoline,6528,768,6784,1024
trampoline,6528,832,6784,1088
trampoline,6528,896,6784,1152
trampoline,6528,960,6784,1216
trampoline,6528,1024,6784,1280
solar,6528,1088,6784,1344
pools,6528,1152,6784,1408
trampoline,6528,1216,6784,1472
trampoline,6528,1280,6784,1536
trampoline,6528,1344,6784,1600
trampoline,6528,1408,6784,1664
trampoline,6592,640,6848,896
trampoline,6592,704,6848,960
trampoline,6592,768,6848,1024
trampoline,6592,832,6848,1088
trampoline,6592,896,6848,1152
trampoline,6592,960,6848,1216
trampoline,6592,1024,6848,1280
trampoline,6592,1088,6848,1344
pools,6592,1344,6848,1600
trampoline,6784,896,7040,1152
trampoline,6848,832,7104,1088
trampoline,6912,896,7168,1152
trampoline,6976,896,7232,1152
trampoline,7424,192,7680,448
trampoline,7424,256,7680,512
trampoline,7616,320,7872,576
trampoline,7680,320,7936,576
trampoline,7744,320,8000,576
trampoline,7744,384,8000,640
trampoline,7744,3904,8000,4160
trampoline,7744,3968,8000,4224
trampoline,7744,4032,8000,4288
trampoline,7744,4096,8000,4352
